Love the notebook HATE WINDOWS VISTA  I recently purchase a new HP notebook and I honestly thought that this will be better than my no so old Acer turion 64 TK-53  2.0 GHZ at least on hardware my HP looks superior, but much to my surprise the ACER work faster, better, and with more stability than my new "hardware superior" HP, I'm not sure why but the only explanation is that the terrible Windows vista home factory install form HP is messing up everything, while in rest with absolutely no programs running not even the messenger Vista have almost 70 process running that takes about 65% of the physical memory (more than 600 MB) just for the background programs and services, Vista freezes  all the time while burning a DVD which is bad, or just web browsing which is even worst, the Acer works great with XP with very little problems from time to time but nothing that a good tune up can't fix.  After trying Linux Ubuntu Ultimate at work I found that this is not a very friendly OS mostly when I try to make it work with some application that I use daily or when installing new drivers or some programs that just don't work, but Ubuntu give me the stability that Vista can't offer and I'm more then willing to learn how to deal with Linux just to show Microsoft the finger and move on to a different OS, or you can always downgrade to Windows XP and wait for Microsoft to fix the millions of problems that Vista have, personally I don't think SP1 for Vista is going to do much for an OS that relies in taking so much resources from hardware, I rather use those resources for my programs and applications to run stable and smoothly.	2.0	3.208199977874756
computer works fine but no password to add any updates or programs  computer works fine but no password to add any updates or programs. the price was nice , but it soon will be a boat anchor. Yes it's on me that I should have ask for the password. But being parted from your $ is always a lesson not forgotten.	3.0	2.703388214111328
not what I expected  I knew this was a reconditioned computer, but it ran very slow and locked up on me several times. I also have an HP and don't ever have this same problem and both computers were in the same room.  Wasn't what I really expected from an Apple	1.0	1.0420515537261963
Stay away from this laptop...  This is one of the worst laptops ever made. Its a tempting price but not worth the hassle afterwords. First you should know that Dell came out with several more models later because this one had major hardware issues. The internal on-board ethernet/wifi chip or card will go bad in a few months, the signal would get shorter and shorter. There's a major battery chip problem as well which was supposedly fixed in later models. Hard drive problems, audio problems ...horrible. Just stay away, buy anything else but this.	2.0	1.9248874187469482
Shoulda been better  I waited for this model because of the hi-res screen.  Unit arrived with some dead pixels that my eyes seized upon and won't stop seeing. I'd thought the days of putting up with dead pixels were long over. Amazon -- terrifyingly good service -- is sending me another unit, though I tried too late to stop them, as I have gotten nervous about this machine.  Question: Does anyone else find that the screen, however fabulous the sharpness, doesn't LOOK good? There is something about the image --- a lack of contrast, no true blacks, a lack of depth, and even a sort-of purplishness (no matter how I adjust IT or ME), that makes me hate it. I keep looking back at my old trusty Asus 9" screen, and my newer Acer 10" screen (both 1024 x 600), and their image is markedly BETTER, lower resolution notwithstanding. As much as I lust after higher resolution, I would rather look at their images. Anyone else feel that way? Or do I have bad screen?  Now, regarding the 1005PR I am also a bit unhappy about how LOW the screen sits, altho I can see that this is a compromise to make the closed unit as small as possible. (The Acer, for example, is hinged in a way that puts the screen up high, but adds a hair front-to-back in the closed unit.)  Also, I find the keyboard to be okay, but just okay. The keys are spongy and the facade "gives" too much, making a slight-but-annoying rattling noise.  Lastly, the compy has trouble recognizing my ethernet connection. Each time I pull up Internet Explorer, it says there is a network problem and I need to reload the page a few times before it behaves (then it's fine). I've not had any such problem with other machines.  If you add up all the features, this netbook is a super value for the money. But in its sum, it is disappointing to use.  PS I do not have Broadcom either --- see screenshot [...]	2.0	2.9994068145751953
Apple Macbook  I was once a college freshman looking for a laptop that is powerful, portable, and affordable; and this Macbook does just that. The computer has a 13.3'' screen that is large enough to see the papers you write in Word and small enough to be portable. I've even had people comment to me about how small my computer is compared to others. Another thing about the design is the how cool it looks. For the build of the product, I've take my Macbook on planes all the time, take it to and fro class in my book bag, and even had accidentally someone drop it about 2ft onto a solid floor, and yet it still holds up the same way I bought the Apple. A lot of people often stay away from Apple computers because Microsoft has it planted in the consumers' heads that no software runs on Apple, that's a lie Microsoft. I use the computer for music, video, typing reports, and surfing the net. I find that Apple does a better job than Microsoft in those areas. You have Garage Band, which is great if you're interested in making a virtual band, and IMovie that lets you edit movies, but without the learning curve required in Adobe Premier. There's IWeb, which is similar to Dreamweaver but again without the steep learning curve. Then for those Microsoft people out there, you can put Microsoft Office on your Mac. The only fault I can see with the Macbook is that it can get a tad warm, however it's nothing extreme. The laptop is very quiet, bring it to a library and no one will even hear the computer running.  To conclude this review, the Macbook is a powerful, portable, and affordable laptop that is great for anyone in need of a laptop. This Macbook has a fast 2.0 GHz Core 2 Duo, amazing OS, small in size and at a great price.  *If you're a student, check for deals Apple will give you on their laptops. I was lucky enough to get $100 off the computer, free $100 printer, and free 2gig Ipod Mini.	5.0	5.000918865203857
decent for an auxiliary tv  I got this tv to replace an aging 5 inch B&W SD TV in our bathroom.  We use this TV for watching traffic and weather as we're getting ready for work.  Beyond that, I wouldn't recommend this TV.  This unit does have a good tuner, nice remote, and the ability to position the screen is great.  The downsides include are a poor picture (bright enough, but a lot of pixelation of colors) and abysmal sound (the sound is tinny/harsh and has a constant hum in the background)	3.0	3.025996685028076
BUY A NEW ONE NOT A USED ONE  Purchased a used one in March 2016, already has to use warranty I purchased separately. I paid 178.00 for it but I have not been pleased with it since I purchased it. Less than 6 months and computer doesn't have sound, screen freezing and sometimes it doesn't come on at all. The warranty only covers it up to 175.00 if it needs to be replaced. I will never buy a used computer again.	2.0	2.03205943107605
Awesome performance  I used all the time windows, always crash the system and viruses never were gone, now I have my macbook and is the best buy ever!!! It's so easy to use it, the performance is great when you use design programs like illustrator or photoshop. I recommend to buy this amazing laptop.	5.0	4.978526592254639
DV6810us RUNS WAY TOO HOT + DVD DRIVE NOISY!  Beware!  This laptop generates a lot of heat underneath, and on the palm rest.  I don't like heat too much and I bought this laptop to use to watch movies and surf the web in my bedroom.  Also, the DVD drive is very noisy.  Additionally, the AC adapter gets SO HOT that it would burn my children if they were to accidentally touch it.  Otherwise, the display was ok and it only took me about 2 hours to downgrade to XP and get everything working.  I returned it and suffered a $102 restocking fee, but I bought the Toshiba A215-S5837 and it was ~ $100 cheaper so in the end I broke even and got a much quieter and cooler running laptop.	2.0	2.0049943923950195
