Had many scratches on it the plugin broke and I had to buy a new one:( als the speaker was blown	1.0	1.97403883934021
The best portable out there (for both Windows or Mac OS X!)  I bought this machine a little over a month ago, it replaced my Powerbook G3 1.5 Ghz.  From the moment I have started using it, I have been quite impressed on how well it performs.  Keep in mind that you MUST add RAM to it, the 512 MB that it comes with are nothing.  With that much memory, working with Rosetta apps (binaries that were build for PPC) will really slow down your system.  I upgraded to 1.5 GB and this thing FLIES.  For example, when using handbrake to create an mp4 file from a movie DVD, it took my old Powerbook around 4 hours.  The MBP can do it in 45 minutes which totally blows me away.  Keep in mind that at the time of this writing, there are many apps out there (Adobe Photoshop, Dreamweaver) that will not run at full native speed.  This does not mean they are unbearable to work with, they are just not running as fast as they could.  I use Photoshop on weekly basis for designing web pages.  Its speed is like that of using Photoshop on my iMac G5 - so trust me, its not bad at all.  As I have mentioned before, cram it with RAM and things will work great.  Performance-wise it is top notch.  With the recent release of Boot Camp, you can now easily run Windows on a separate partition.  This should really be tempting to some Windows users out there that want to try OS X but are scared of not liking it and then being stuck with a machine they won't use.  If you are Windows user, do yourself a favor and get this laptop.  In case you hate OS X, just boot under Windows and you will be right at home.  Recent benchmarks that I have read of comparable Acer systems leave the MPB as a clear contender even when running Windows XP.  The backlit keyboard, iSight, the remote control are just extras that put icing on the cake.  I have never been so happy with a machine in my life.  It is so great to be running multiple apps and see the Activity Monitor's CPU usage stay around 10%!  I really can't say more, I love this machine.	5.0	5.1042680740356445
Poor	3.0	0.906065046787262
No LINUX Drivers Available  I thought that I found my next laptop.  It has EVERYTHING that I've been looking for, except that I'm a UBUNTU LINUX user and this graphics card series IS NOT supported for use with LINUX.  Reference: [...]  I can't believe it!  Common ASUS, now I have to keep looking!	2.0	3.0003769397735596
Great!  Hey for your money you just can't go wrong! This was a gift, and it so rocks! just do it!	5.0	5.1432623863220215
My portable professional workhorse!  I love this laptop. It is lightweight, portable, and high powered. It isn't the lightest, most portable, or most powerful; but gets the job done in quick and stylish fashion. The display is awsome, the DVD+_RW is outstanding, the 64 bit mobile processor works very well, the combination of Wi-Fi, bluetooth, USB 2, and firewire is incredible in such a small package. The battery life has been wonderful. I am a professional IT person. I do "heavy lifting" with computers. I am not a gammer, and wouldn't recommend this laptop for that purpose (not that it would do poorly mind you... I'd just get something with a larger screen and dedicated RAM based video card), but for just about everything else it is wonderful. I have mine dual booting with XP Pro (shipped) and Linux Fedora. Drivers all seem to be working well for Linux which isn't the case for every laptop. If there is anything I would like to be different, it would be that the screen be SWXGA instead of just WXGA, but we can't have everything can we. This is a great buy!	5.0	5.160139560699463
For the price the Macbook Pro was a very good deal. I only need to upgrade the memory and it should do everything I require of it.	4.0	4.045699119567871
Poor PC  I bought this notebook on 04/03/07.  Within one month one of the three USB ports became damaged.  It was too late for me to return it to Amazon for a full refund because 30 days had elapsed.  I called the manufacturer HP and they informed me that it would cost me around $400 to replace the motherboard.  I also had many compatability problems with Windows Vista.  It took me over 8 hours of technical support between my ISP Verizon Online, HP and Microsoft to get me connected to the Internet.  My wireless connection at hotspots like Starbucks, Borders ect. does not work.  I also had a problem configuring my Dell printer to work with Vista.  Stay clear from this laptop!	1.0	0.9050533771514893
Nice laptop but old system  This product was in great condition and really good quality, but the operating system was very old and I wasn't able to upgrade it	3.0	3.012599229812622
Fatally flawed  I've used all kinds of laptops, including other Toshibas, with little or no problems. I purchased the S4747 because it has a built-in web cam and microphone and it was on sale. I opened the box and started using it even before checking reviews; that was my mistake. I've relearned the lesson that even with a good brand like Toshiba I should check reviews first!  I had the same "black screen of death" that other reviewers have mentioned. I worked with several technicians at Toshiba technical support for many, many hours trying to fix the problem (ticket 1-704536542). They were convinced that it was not a problem at all, rather, that the PC was simply going into hibernate mode, even though I repeatedly told them that the problem occurred while I was USING the PC and it was plugged in to power. Or, when I told them that I had to do a hard reboot to get the PC to work again, they would tell me that all I had to do was press the power button for a short time to bring it out of hibernate mode. It was extremely frustrating, though they were certainly "polite."  The black screen of death is bad enough, but it didn't happen every day. What is worse, in a way, is the cursor problem. If I rested my hands on the laptop while I typed, the cursor would jump all over the place, sometimes erasing entire sentences. This happened almost every paragraph, and I was forced to watch my typing so that I could reposition the cursor. Or, I was forced to keep my hands up and completely off the laptop, which resulted in arm fatigue after a page or two of typing. You can imagine how much this slowed my typing speed! At first, Toshiba technical support tried to tell me that I was getting my fingers, thumbs, or hands on the touchpad, causing the cursor to move, but I knew that wasn't the case. Then they thought that perhaps the touchpad itself was overly sensitive, that the vibrations on the case were causing the cursor to move. But they couldn't figure out how to adjust the touchpad or pointer sensitivity. Those parts of the operating system which control it were missing, and they didn't know why! At that point, after so many hours and so much frustration, I gave up and decided to return the laptop.  Some reviewers seem not to have any problems with their laptops. Does that mean there are quality control issues and only some of these models have problems? I don't know. But do you want to take the chance? I would have liked to keep this PC.  Update: A friend asked me to fix a problem with hibernation on her Toshiba laptop (a different model), and Toshiba tech support told me that I needed to reload Windows from the recovery CDs that came with the unit, which I did (ticket 1-718056769). Not only did this not fix the original problem, it created a new - and worse - problem with the video drivers. After more hours on the phone with Toshiba, they informed me that the software on the recovery CDs was corrupt and I needed a new set, which would cost $40. Since the laptop was still under warranty I objected to this charge, but I was told that is Toshiba policy. Between the bad customer support and the billing for defective parts under warranty, I don't think I'll be purchasing a Toshiba again.	1.0	0.9198732972145081
Great Laptop for the 8 Days it Worked...  I would advise potential purchasers to wait as long as they can so the bugs in the new MacBook can be ironed out.  I purchased a new MacBook in late July, and was wowed by its super-fast performace and all the great features that come with Tiger.  Glossy screen is also excellent.  However, after about 8 days it refused to shut down, and went into a hibernation.  I had to leave it for 2 days to exhaust the battery, and then put it on AC power and we were away again.  After that, it ran for 3 days, and then crashed like my old PC.  That was one week ago and it shows no sign of working ever again.  Several calls to Apple's support line to puzzled operators have failed to uncover what is going on.  several attempts to restart and reboot the computer have failed, and other than that they haven't been too forthcoming with positive solutions...  Because I didn't ring them within 10 days of purchase I can no longer get a replacement, thus will need to be without a laptop for some weeks whilst it is serviced.  this is not good news...  When you read the discussion forums at Apple.com, it seems the problem is fairly widespread.  So I do advise waiting a little while before buying, though surely they should have picked up a problem like this in testing? A few months wait should see an improved MacBook shipping, or do what I should have done, and spend a bit more to get the MacBook Pro.  Proceed with caution for the next little while!	2.0	1.9653372764587402
Works fine, condition leaves you wanting  The condition is listed as being "Good" which I think is a bit too generous. Condition is more "Fair at best." Having said that, I got a MacBook for only around $130, so beggars can't be choosers. As far as functionality, it works perfectly fine. It's what I'm typing on at this moment. So if you need a laptop cheaply, it's not a bad deal.	3.0	3.0077130794525146
